date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2023-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.74,4.01,4.42,16540.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.25,4.68,15817.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.83,4.14,4.61,16555.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.5,4.76,14679.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.31,4.54,15073.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.31,4.54,14321.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.28,4.74,13804.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.42,4.84,14024.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.48,4.68,14065.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.65,4.84,13577.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.48,4.89,14229.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.7,5.06,12718.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.48,4.67,12050.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.45,4.65,12174.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.42,4.71,12034.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.6,5.03,12673.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.52,4.91,14510.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.52,4.71,12479.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.29,4.74,15747.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.22,4.6,17731.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.87,4.09,4.3,17934.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.53,3.76,4.08,20764.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.26,4.54,20594.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.14,4.58,20938.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.86,4.15,4.5,20881.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.46,3.71,4.12,22335.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.87,4.25,4.69,19946.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.39,3.8,4.04,21374.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.54,3.82,4.23,21463.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.32,4.71,19007.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.97,4.26,4.62,21783.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.19,4.62,21195.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.75,4.12,4.39,19066.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.16,4.52,19778.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.6,4.02,4.47,20039.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.78,4.0,4.43,21102.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.31,4.66,18726.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.35,4.71,17878.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.66,4.89,17608.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.74,5.03,17929.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.58,5.05,17831.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.51,4.7,17440.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.48,4.86,17160.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.7,4.98,17417.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.52,4.79,17640.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.45,4.78,17090.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.83,5.12,17016.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.55,4.74,17545.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.7,4.91,17056.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.41,4.75,18396.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.88,4.11,4.47,20083.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.37,4.72,21002.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.4,4.77,19881.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.47,4.79,18891.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.58,4.78,19266.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.36,4.77,19057.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.44,4.88,18759.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.58,4.79,19279.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.4,4.85,21707.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.5,4.93,21475.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.62,4.89,18320.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.92,5.24,18109.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.22,4.42,18889.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.39,4.73,18321.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.69,5.12,17743.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.72,4.95,18017.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.79,5.26,17796.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.42,4.75,17554.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.52,4.71,16341.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.82,5.14,16149.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.68,4.93,16107.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.89,5.24,15173.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.88,5.2,15690.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.84,5.23,16679.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.64,4.94,17627.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.95,5.19,15581.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.82,5.28,16468.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.62,4.92,17949.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.77,5.14,19807.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.83,5.05,20540.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.61,5.02,20840.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.71,4.91,19427.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.72,5.03,20273.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.61,4.83,20374.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.55,5.0,21055.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.54,4.99,22312.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.42,4.61,23285.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.59,4.88,23614.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.72,5.01,21209.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.73,5.19,20440.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.67,4.88,21818.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.64,4.96,22349.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.63,5.1,22108.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.85,5.12,21680.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.68,5.03,21359.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.21,5.62,17527.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.1,5.42,19477.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.02,5.42,17951.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.13,5.48,19015.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.23,5.45,18119.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.31,5.75,18238.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.28,5.64,17774.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.26,5.7,17262.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.46,5.78,15872.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.67,4.94,17314.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.98,5.41,17622.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.92,5.34,18934.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.85,5.04,19608.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.14,5.5,19184.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.68,4.93,22935.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.01,5.46,18449.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.86,5.26,22283.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.78,5.06,21166.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.43,4.76,22651.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.6,4.9,23254.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.64,5.03,22011.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.72,5.15,21948.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.6,5.04,23066.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.71,5.08,23489.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.47,4.81,22666.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.6,5.0,21542.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.64,5.05,21645.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.91,5.22,22252.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.06,5.42,20293.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.51,4.78,22486.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.91,5.32,18133.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.7,5.13,20662.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.89,5.24,20680.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.15,5.44,18103.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.14,5.48,18826.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.33,5.58,17253.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.21,5.53,16572.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.09,5.52,16465.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.11,5.37,16567.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
