date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2023-01-15,Ica,Ica,Ica,-14.0678,-75.7286,12.89,28.51,20.66,0.0,67.99,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-16,Ica,Ica,Ica,-14.0678,-75.7286,15.22,30.61,23.4,0.0,67.95,15.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-17,Ica,Ica,Ica,-14.0678,-75.7286,15.52,31.93,23.93,0.0,63.91,12.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-18,Ica,Ica,Ica,-14.0678,-75.7286,14.6,30.67,22.86,0.84,73.28,14.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-19,Ica,Ica,Ica,-14.0678,-75.7286,14.2,30.21,22.87,0.0,61.56,16.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-20,Ica,Ica,Ica,-14.0678,-75.7286,13.53,28.96,21.22,0.0,60.46,14.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-21,Ica,Ica,Ica,-14.0678,-75.7286,13.33,28.51,20.87,0.0,68.41,17.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-22,Ica,Ica,Ica,-14.0678,-75.7286,14.63,30.48,22.5,0.0,65.0,13.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-23,Ica,Ica,Ica,-14.0678,-75.7286,14.52,31.27,21.9,0.0,65.82,16.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-24,Ica,Ica,Ica,-14.0678,-75.7286,14.16,30.2,22.05,0.0,70.38,13.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-25,Ica,Ica,Ica,-14.0678,-75.7286,15.34,30.63,23.06,0.0,63.62,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-26,Ica,Ica,Ica,-14.0678,-75.7286,15.19,31.06,23.36,0.0,62.76,13.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-27,Ica,Ica,Ica,-14.0678,-75.7286,14.34,30.48,22.25,0.0,72.05,13.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-28,Ica,Ica,Ica,-14.0678,-75.7286,13.89,30.2,22.32,0.0,66.9,13.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-29,Ica,Ica,Ica,-14.0678,-75.7286,14.53,30.88,22.73,0.0,64.45,16.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-30,Ica,Ica,Ica,-14.0678,-75.7286,15.3,31.27,23.16,0.0,70.09,17.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-01-31,Ica,Ica,Ica,-14.0678,-75.7286,14.89,31.68,23.34,0.0,67.59,12.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-01,Ica,Ica,Ica,-14.0678,-75.7286,15.1,31.51,23.0,0.0,63.86,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-02,Ica,Ica,Ica,-14.0678,-75.7286,15.36,31.43,23.38,0.0,71.06,15.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-03,Ica,Ica,Ica,-14.0678,-75.7286,15.75,31.88,23.72,0.39,75.31,11.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-04,Ica,Ica,Ica,-14.0678,-75.7286,15.97,31.68,23.0,0.0,68.38,13.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-05,Ica,Ica,Ica,-14.0678,-75.7286,15.63,32.18,23.78,0.0,68.04,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-06,Ica,Ica,Ica,-14.0678,-75.7286,14.81,30.68,22.93,0.0,64.76,14.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-07,Ica,Ica,Ica,-14.0678,-75.7286,16.1,31.66,23.96,0.0,58.68,17.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-08,Ica,Ica,Ica,-14.0678,-75.7286,15.91,31.18,23.29,0.0,67.88,14.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-09,Ica,Ica,Ica,-14.0678,-75.7286,15.65,31.57,23.2,0.0,65.57,15.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-10,Ica,Ica,Ica,-14.0678,-75.7286,16.26,32.35,24.8,1.0,63.47,15.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-11,Ica,Ica,Ica,-14.0678,-75.7286,15.43,30.93,23.39,0.0,65.01,16.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-12,Ica,Ica,Ica,-14.0678,-75.7286,15.67,32.16,23.8,0.0,60.96,14.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-13,Ica,Ica,Ica,-14.0678,-75.7286,15.29,32.25,23.85,4.58,75.33,16.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-14,Ica,Ica,Ica,-14.0678,-75.7286,16.92,32.47,25.1,4.58,71.77,14.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-15,Ica,Ica,Ica,-14.0678,-75.7286,16.55,32.28,23.69,0.0,67.04,12.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-16,Ica,Ica,Ica,-14.0678,-75.7286,16.48,31.96,24.19,0.0,66.18,16.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-17,Ica,Ica,Ica,-14.0678,-75.7286,16.07,32.34,24.76,0.0,61.12,17.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-18,Ica,Ica,Ica,-14.0678,-75.7286,15.92,30.96,23.59,0.0,65.64,13.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-19,Ica,Ica,Ica,-14.0678,-75.7286,15.85,31.84,23.98,0.0,65.18,16.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-20,Ica,Ica,Ica,-14.0678,-75.7286,15.62,31.77,24.14,0.0,64.47,12.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-21,Ica,Ica,Ica,-14.0678,-75.7286,17.37,32.77,25.46,0.0,69.38,14.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-22,Ica,Ica,Ica,-14.0678,-75.7286,15.51,31.83,23.72,0.0,57.26,15.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-23,Ica,Ica,Ica,-14.0678,-75.7286,16.87,32.54,24.92,0.0,60.86,16.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-24,Ica,Ica,Ica,-14.0678,-75.7286,16.75,31.61,24.71,0.0,63.12,14.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-25,Ica,Ica,Ica,-14.0678,-75.7286,16.03,32.39,24.61,0.0,57.97,14.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-26,Ica,Ica,Ica,-14.0678,-75.7286,17.06,33.14,25.15,0.0,64.77,16.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-27,Ica,Ica,Ica,-14.0678,-75.7286,16.74,32.45,24.15,0.0,68.46,15.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-02-28,Ica,Ica,Ica,-14.0678,-75.7286,16.92,32.91,25.49,0.0,63.33,18.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-01,Ica,Ica,Ica,-14.0678,-75.7286,17.05,32.31,24.68,0.0,67.39,19.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-02,Ica,Ica,Ica,-14.0678,-75.7286,16.51,32.64,25.07,0.0,61.56,15.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-03,Ica,Ica,Ica,-14.0678,-75.7286,19.28,35.0,26.97,0.0,59.46,18.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-04,Ica,Ica,Ica,-14.0678,-75.7286,17.0,33.94,26.23,0.0,61.19,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-05,Ica,Ica,Ica,-14.0678,-75.7286,17.39,34.38,25.28,0.0,67.84,20.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-06,Ica,Ica,Ica,-14.0678,-75.7286,16.89,32.82,24.82,0.0,65.0,15.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-07,Ica,Ica,Ica,-14.0678,-75.7286,15.72,32.27,23.51,0.0,61.69,17.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-08,Ica,Ica,Ica,-14.0678,-75.7286,17.12,32.61,24.89,0.0,61.29,17.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-09,Ica,Ica,Ica,-14.0678,-75.7286,17.17,32.23,24.24,0.0,62.17,15.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-10,Ica,Ica,Ica,-14.0678,-75.7286,16.84,32.87,24.66,0.0,70.3,16.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-11,Ica,Ica,Ica,-14.0678,-75.7286,17.68,33.38,25.29,0.3,59.81,10.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-12,Ica,Ica,Ica,-14.0678,-75.7286,16.09,32.16,23.86,0.0,65.74,14.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-13,Ica,Ica,Ica,-14.0678,-75.7286,18.82,34.29,26.62,0.0,60.29,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-14,Ica,Ica,Ica,-14.0678,-75.7286,17.42,32.44,24.93,0.0,57.51,13.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-15,Ica,Ica,Ica,-14.0678,-75.7286,17.23,32.14,24.74,0.0,64.89,11.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-16,Ica,Ica,Ica,-14.0678,-75.7286,18.48,34.05,26.07,0.0,61.94,16.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-17,Ica,Ica,Ica,-14.0678,-75.7286,17.19,33.45,25.6,0.69,68.05,13.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-18,Ica,Ica,Ica,-14.0678,-75.7286,17.84,32.48,25.6,0.0,56.99,14.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-19,Ica,Ica,Ica,-14.0678,-75.7286,16.92,32.36,25.25,0.0,60.76,11.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-20,Ica,Ica,Ica,-14.0678,-75.7286,16.25,31.49,23.84,0.0,62.52,16.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-21,Ica,Ica,Ica,-14.0678,-75.7286,17.21,32.2,25.11,0.0,69.34,13.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-22,Ica,Ica,Ica,-14.0678,-75.7286,17.9,33.23,24.92,0.31,61.47,14.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-23,Ica,Ica,Ica,-14.0678,-75.7286,17.32,32.71,25.27,0.0,63.19,15.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-24,Ica,Ica,Ica,-14.0678,-75.7286,16.52,31.11,23.42,0.0,60.76,17.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-25,Ica,Ica,Ica,-14.0678,-75.7286,16.16,32.06,23.4,3.6,66.38,14.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-26,Ica,Ica,Ica,-14.0678,-75.7286,17.74,33.09,25.54,0.0,63.81,14.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-27,Ica,Ica,Ica,-14.0678,-75.7286,16.23,31.59,23.42,0.0,65.8,14.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-28,Ica,Ica,Ica,-14.0678,-75.7286,16.85,32.2,25.37,0.0,63.18,11.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-29,Ica,Ica,Ica,-14.0678,-75.7286,18.66,34.01,26.0,0.0,59.76,13.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-30,Ica,Ica,Ica,-14.0678,-75.7286,17.5,32.43,25.13,0.0,57.08,12.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-03-31,Ica,Ica,Ica,-14.0678,-75.7286,18.3,33.55,26.24,0.0,61.32,17.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-01,Ica,Ica,Ica,-14.0678,-75.7286,17.05,32.17,24.44,0.0,60.55,15.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-02,Ica,Ica,Ica,-14.0678,-75.7286,18.34,33.5,25.52,0.0,58.74,19.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-03,Ica,Ica,Ica,-14.0678,-75.7286,17.05,32.76,25.09,0.0,57.27,13.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-04,Ica,Ica,Ica,-14.0678,-75.7286,19.92,34.69,27.62,0.0,59.08,14.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-05,Ica,Ica,Ica,-14.0678,-75.7286,18.9,33.99,26.83,0.0,63.79,11.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-06,Ica,Ica,Ica,-14.0678,-75.7286,18.45,33.68,26.15,0.0,65.82,16.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-07,Ica,Ica,Ica,-14.0678,-75.7286,18.98,33.44,26.21,0.0,56.94,15.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-08,Ica,Ica,Ica,-14.0678,-75.7286,18.68,33.86,26.56,0.0,62.36,14.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-09,Ica,Ica,Ica,-14.0678,-75.7286,20.0,35.0,27.93,0.0,58.05,15.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-10,Ica,Ica,Ica,-14.0678,-75.7286,19.99,35.0,28.0,0.0,59.92,15.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-11,Ica,Ica,Ica,-14.0678,-75.7286,19.29,35.0,26.66,0.0,65.71,9.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-12,Ica,Ica,Ica,-14.0678,-75.7286,19.28,34.32,27.47,0.0,68.0,13.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-13,Ica,Ica,Ica,-14.0678,-75.7286,19.1,34.87,27.18,1.28,63.81,11.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-14,Ica,Ica,Ica,-14.0678,-75.7286,17.69,31.47,24.46,0.0,67.92,12.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-15,Ica,Ica,Ica,-14.0678,-75.7286,17.38,31.92,24.81,0.0,60.49,12.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-16,Ica,Ica,Ica,-14.0678,-75.7286,18.9,33.23,26.3,0.0,60.1,14.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-17,Ica,Ica,Ica,-14.0678,-75.7286,18.35,32.24,25.96,0.33,52.35,16.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-18,Ica,Ica,Ica,-14.0678,-75.7286,17.32,31.25,23.32,0.0,64.02,19.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-19,Ica,Ica,Ica,-14.0678,-75.7286,17.95,33.12,26.27,0.0,58.8,9.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-20,Ica,Ica,Ica,-14.0678,-75.7286,19.17,32.91,26.0,0.0,59.69,17.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-21,Ica,Ica,Ica,-14.0678,-75.7286,20.0,35.0,27.37,0.0,57.74,15.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-22,Ica,Ica,Ica,-14.0678,-75.7286,19.49,33.92,26.52,0.0,62.29,15.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-23,Ica,Ica,Ica,-14.0678,-75.7286,19.36,33.0,24.7,0.0,63.13,15.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-24,Ica,Ica,Ica,-14.0678,-75.7286,18.61,32.25,25.41,0.32,59.14,15.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-25,Ica,Ica,Ica,-14.0678,-75.7286,19.42,32.9,26.44,0.0,63.18,14.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-26,Ica,Ica,Ica,-14.0678,-75.7286,19.3,33.36,26.39,0.0,58.36,17.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-27,Ica,Ica,Ica,-14.0678,-75.7286,18.88,32.95,25.62,0.0,62.77,13.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-28,Ica,Ica,Ica,-14.0678,-75.7286,18.87,33.62,26.36,0.0,58.59,17.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-29,Ica,Ica,Ica,-14.0678,-75.7286,19.04,32.72,25.31,0.0,58.54,13.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-04-30,Ica,Ica,Ica,-14.0678,-75.7286,17.69,31.61,24.26,0.0,59.08,11.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-01,Ica,Ica,Ica,-14.0678,-75.7286,17.82,32.05,24.52,0.0,60.17,16.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-02,Ica,Ica,Ica,-14.0678,-75.7286,18.44,32.88,25.45,0.0,55.11,9.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-03,Ica,Ica,Ica,-14.0678,-75.7286,18.53,32.37,25.45,0.0,55.21,11.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-04,Ica,Ica,Ica,-14.0678,-75.7286,19.33,33.28,26.88,0.0,54.99,17.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-05,Ica,Ica,Ica,-14.0678,-75.7286,19.59,33.83,26.38,0.0,57.89,16.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-06,Ica,Ica,Ica,-14.0678,-75.7286,19.86,33.43,27.03,0.0,59.16,16.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-07,Ica,Ica,Ica,-14.0678,-75.7286,17.56,31.55,24.89,0.0,61.83,13.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-08,Ica,Ica,Ica,-14.0678,-75.7286,19.63,33.54,26.82,0.0,63.29,13.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-09,Ica,Ica,Ica,-14.0678,-75.7286,18.6,32.01,24.94,0.0,53.05,12.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-10,Ica,Ica,Ica,-14.0678,-75.7286,19.26,32.87,26.14,0.0,64.68,17.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-11,Ica,Ica,Ica,-14.0678,-75.7286,18.36,32.36,25.77,0.0,59.68,13.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-12,Ica,Ica,Ica,-14.0678,-75.7286,18.49,32.28,25.7,0.0,60.0,15.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-13,Ica,Ica,Ica,-14.0678,-75.7286,19.6,33.31,26.78,0.0,57.45,13.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-14,Ica,Ica,Ica,-14.0678,-75.7286,19.81,33.14,26.63,0.0,56.11,14.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-15,Ica,Ica,Ica,-14.0678,-75.7286,19.39,32.83,26.36,0.0,58.8,11.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-16,Ica,Ica,Ica,-14.0678,-75.7286,19.5,31.53,25.48,0.0,57.42,10.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-17,Ica,Ica,Ica,-14.0678,-75.7286,18.89,33.0,26.26,0.0,55.67,16.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-18,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.4,26.24,0.0,57.23,15.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-19,Ica,Ica,Ica,-14.0678,-75.7286,19.02,32.92,26.1,0.0,57.29,15.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-20,Ica,Ica,Ica,-14.0678,-75.7286,19.62,32.98,27.0,0.0,54.74,15.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-21,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.95,25.98,0.0,54.45,14.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-22,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.65,26.93,0.0,56.53,11.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-23,Ica,Ica,Ica,-14.0678,-75.7286,19.16,31.99,26.16,0.0,57.42,14.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-24,Ica,Ica,Ica,-14.0678,-75.7286,19.91,33.0,26.67,0.0,58.71,12.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-25,Ica,Ica,Ica,-14.0678,-75.7286,19.49,33.03,26.04,0.0,54.23,17.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-26,Ica,Ica,Ica,-14.0678,-75.7286,18.99,31.4,25.18,0.0,51.17,10.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-27,Ica,Ica,Ica,-14.0678,-75.7286,18.86,31.51,24.86,0.69,61.92,11.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-28,Ica,Ica,Ica,-14.0678,-75.7286,18.93,31.34,25.62,0.0,57.54,15.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-29,Ica,Ica,Ica,-14.0678,-75.7286,18.08,31.8,24.7,0.0,57.29,13.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-30,Ica,Ica,Ica,-14.0678,-75.7286,19.5,32.55,25.48,0.51,56.26,11.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-05-31,Ica,Ica,Ica,-14.0678,-75.7286,19.29,32.31,26.83,0.0,52.64,13.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-01,Ica,Ica,Ica,-14.0678,-75.7286,18.66,32.28,25.68,0.0,55.01,11.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-02,Ica,Ica,Ica,-14.0678,-75.7286,17.81,30.53,23.93,0.0,58.92,13.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-03,Ica,Ica,Ica,-14.0678,-75.7286,18.88,31.72,24.76,0.0,53.89,12.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-04,Ica,Ica,Ica,-14.0678,-75.7286,19.56,33.01,26.3,0.0,52.5,12.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-05,Ica,Ica,Ica,-14.0678,-75.7286,18.97,31.74,26.12,0.0,51.39,17.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2023-06-06,Ica,Ica,Ica,-14.0678,-75.7286,17.89,30.65,24.2,0.0,53.51,12.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
