year,month,product,variety,department,province,planted_area_ha,harvested_area_ha,production_tons,yield_tons_per_ha,source,is_synthetic,generated_at
2025,9,Granada,Wonderful,Ica,Ica,433.68,369.64,4361.75,11.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Granada,Wonderful,Ica,Ica,417.68,346.13,4008.19,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Granada,Wonderful,Ica,Ica,410.24,345.58,4057.11,11.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Granada,Wonderful,Ica,Ica,434.52,360.42,4490.83,12.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Granada,Wonderful,Ica,Ica,449.2,361.83,4367.29,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Granada,Wonderful,Ica,Ica,449.02,380.31,4601.75,12.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Granada,Wonderful,Ica,Ica,537.81,496.77,6984.59,14.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Granada,Wonderful,Ica,Ica,532.14,484.46,6777.6,13.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Granada,Wonderful,Ica,Ica,544.06,477.15,6107.52,12.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Granada,Wonderful,Ica,Ica,465.84,399.69,4404.58,11.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,1,Papa,Yungay,Junin,Huancayo,870.47,739.82,14685.43,19.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Papa,Yungay,Junin,Huancayo,870.13,726.89,12989.52,17.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Papa,Yungay,Junin,Huancayo,905.91,750.08,13598.95,18.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Papa,Yungay,Junin,Huancayo,1053.8,945.99,19099.54,20.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Papa,Yungay,Junin,Huancayo,1101.13,1001.09,20282.08,20.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Papa,Yungay,Junin,Huancayo,1064.68,948.08,17482.6,18.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Papa,Yungay,Junin,Huancayo,980.47,900.09,17605.76,19.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Papa,Yungay,Junin,Huancayo,827.78,672.99,11454.29,17.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Papa,Yungay,Junin,Huancayo,830.73,714.34,12115.21,16.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Papa,Yungay,Junin,Huancayo,810.84,692.92,12389.41,17.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Papa,Yungay,Junin,Huancayo,831.65,697.91,12995.08,18.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Papa,Yungay,Junin,Huancayo,851.5,696.17,13192.42,18.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Papa,Yungay,Junin,Huancayo,849.59,740.72,13644.06,18.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Papa,Yungay,Junin,Huancayo,901.61,714.8,12237.38,17.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Papa,Yungay,Junin,Huancayo,952.35,783.89,13898.37,17.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Papa,Yungay,Junin,Huancayo,1036.95,955.4,19480.61,20.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Papa,Yungay,Junin,Huancayo,1063.06,986.09,19317.5,19.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Papa,Yungay,Junin,Huancayo,1019.79,936.11,19021.76,20.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Papa,Yungay,Junin,Huancayo,964.71,888.84,16852.41,18.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Papa,Yungay,Junin,Huancayo,882.25,730.91,12418.16,16.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,9,Papa,Yungay,Junin,Huancayo,813.19,675.72,11156.14,16.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Papa,Yungay,Junin,Huancayo,759.86,639.2,11007.02,17.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Papa,Yungay,Junin,Huancayo,814.7,671.14,11550.32,17.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Papa,Yungay,Junin,Huancayo,834.42,683.34,14035.8,20.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Papa,Yungay,Junin,Huancayo,886.99,741.64,13572.01,18.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Papa,Yungay,Junin,Huancayo,878.95,743.68,13319.31,17.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Papa,Yungay,Junin,Huancayo,970.95,815.3,14895.53,18.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Papa,Yungay,Junin,Huancayo,1069.19,1009.13,21151.36,20.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Papa,Yungay,Junin,Huancayo,1079.58,1007.34,20005.77,19.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Papa,Yungay,Junin,Huancayo,1022.49,952.03,18478.9,19.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,1,Palta,Hass,La Libertad,Viru,734.23,623.03,9114.93,14.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Palta,Hass,La Libertad,Viru,777.62,648.82,8830.44,13.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Palta,Hass,La Libertad,Viru,745.3,625.31,8191.56,13.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Palta,Hass,La Libertad,Viru,868.56,791.75,11836.66,14.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Palta,Hass,La Libertad,Viru,858.7,802.22,12105.5,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Palta,Hass,La Libertad,Viru,865.57,803.07,12206.66,15.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Palta,Hass,La Libertad,Viru,852.35,796.33,12327.19,15.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Palta,Hass,La Libertad,Viru,857.93,770.55,10402.42,13.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Palta,Hass,La Libertad,Viru,712.71,593.08,7947.27,13.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Palta,Hass,La Libertad,Viru,668.9,563.9,7635.21,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Palta,Hass,La Libertad,Viru,661.53,550.86,7701.02,13.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Palta,Hass,La Libertad,Viru,694.22,575.68,8404.93,14.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Palta,Hass,La Libertad,Viru,725.72,609.02,8751.62,14.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Palta,Hass,La Libertad,Viru,764.33,633.19,8807.67,13.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Palta,Hass,La Libertad,Viru,781.43,661.8,8444.57,12.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Palta,Hass,La Libertad,Viru,909.94,815.91,,16.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Palta,Hass,La Libertad,Viru,912.87,854.47,12859.77,15.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Palta,Hass,La Libertad,Viru,906.32,827.02,12107.57,14.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Palta,Hass,La Libertad,Viru,825.07,749.19,11125.47,14.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Palta,Hass,La Libertad,Viru,810.01,728.86,11224.44,15.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,9,Palta,Hass,La Libertad,Viru,709.75,604.41,8014.48,13.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Palta,Hass,La Libertad,Viru,671.11,551.7,8010.68,14.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Palta,Hass,La Libertad,Viru,665.06,554.28,7726.66,13.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Palta,Hass,La Libertad,Viru,705.53,589.14,8736.95,14.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Palta,Hass,La Libertad,Viru,781.75,654.49,9215.22,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Palta,Hass,La Libertad,Viru,755.54,627.26,8882.0,14.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Palta,Hass,La Libertad,Viru,787.58,660.16,9004.58,13.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Palta,Hass,La Libertad,Viru,934.04,862.25,13968.45,16.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Palta,Hass,La Libertad,Viru,875.75,805.84,11902.26,14.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Palta,Hass,La Libertad,Viru,905.79,824.84,12941.74,15.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,1,Quinua,Blanca de Junin,Puno,Puno,1212.48,1001.81,1292.33,1.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Quinua,Blanca de Junin,Puno,Puno,1174.49,946.94,1193.14,1.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Quinua,Blanca de Junin,Puno,Puno,1204.66,985.3,1418.83,1.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Quinua,Blanca de Junin,Puno,Puno,1404.27,1267.5,2015.32,1.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Quinua,Blanca de Junin,Puno,Puno,1478.16,1385.11,2216.18,1.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Quinua,Blanca de Junin,Puno,Puno,1393.73,1238.61,1870.3,,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Quinua,Blanca de Junin,Puno,Puno,1205.72,1023.85,1126.24,1.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Quinua,Blanca de Junin,Puno,Puno,1156.39,991.48,1199.69,1.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Quinua,Blanca de Junin,Puno,Puno,1063.57,889.3,1271.7,1.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Quinua,Blanca de Junin,Puno,Puno,1060.54,881.14,1030.93,1.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Quinua,Blanca de Junin,Puno,Puno,1041.57,880.72,1426.77,1.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Quinua,Blanca de Junin,Puno,Puno,1117.32,934.84,1523.79,1.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Quinua,Blanca de Junin,Puno,Puno,1153.7,953.25,1239.23,1.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Quinua,Blanca de Junin,Puno,Puno,1204.91,998.93,1438.46,1.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Quinua,Blanca de Junin,Puno,Puno,1253.6,1081.51,1579.0,1.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Quinua,Blanca de Junin,Puno,Puno,1431.94,1288.48,1803.87,1.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Quinua,Blanca de Junin,Puno,Puno,1419.33,1235.83,1557.15,1.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Quinua,Blanca de Junin,Puno,Puno,1434.31,1246.46,1732.58,1.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Quinua,Blanca de Junin,Puno,Puno,1217.02,1007.19,1158.27,1.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Quinua,Blanca de Junin,Puno,Puno,1141.69,955.86,1070.56,1.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,9,Quinua,Blanca de Junin,Puno,Puno,1140.98,961.46,1211.44,1.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Quinua,Blanca de Junin,Puno,Puno,1115.72,918.83,1433.37,1.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Quinua,Blanca de Junin,Puno,Puno,1073.23,888.93,1600.07,1.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Quinua,Blanca de Junin,Puno,Puno,1124.06,945.7,1286.15,1.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Quinua,Blanca de Junin,Puno,Puno,1177.36,1013.5,1327.68,1.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Quinua,Blanca de Junin,Puno,Puno,1189.36,990.63,1396.79,1.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Quinua,Blanca de Junin,Puno,Puno,1291.94,1021.35,929.43,0.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Quinua,Blanca de Junin,Puno,Puno,1423.38,1294.46,2135.86,1.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Quinua,Blanca de Junin,Puno,Puno,1453.56,1308.05,1909.75,1.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Quinua,Blanca de Junin,Puno,Puno,1448.71,1327.03,1871.11,1.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,1,Pimiento,Paprika,Arequipa,Arequipa,548.11,489.43,9411.74,19.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Pimiento,Paprika,Arequipa,Arequipa,588.82,540.44,10403.47,19.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Pimiento,Paprika,Arequipa,Arequipa,609.05,548.65,10051.27,18.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Pimiento,Paprika,Arequipa,Arequipa,572.11,464.4,6826.68,14.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Pimiento,Paprika,Arequipa,Arequipa,557.12,476.69,7531.7,15.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Pimiento,Paprika,Arequipa,Arequipa,538.0,440.1,6667.52,15.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Pimiento,Paprika,Arequipa,Arequipa,494.75,411.59,6145.04,14.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Pimiento,Paprika,Arequipa,Arequipa,478.17,403.81,6125.8,15.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Pimiento,Paprika,Arequipa,Arequipa,558.99,508.78,8135.39,15.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Pimiento,Paprika,Arequipa,Arequipa,558.07,508.72,9462.19,18.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Pimiento,Paprika,Arequipa,Arequipa,530.7,479.88,8772.21,18.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Pimiento,Paprika,Arequipa,Arequipa,480.94,410.33,6799.17,16.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Pimiento,Paprika,Arequipa,Arequipa,598.19,557.2,10631.38,19.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Pimiento,Paprika,Arequipa,Arequipa,618.89,543.6,9915.26,18.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Pimiento,Paprika,Arequipa,Arequipa,620.64,579.45,10250.47,17.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Pimiento,Paprika,Arequipa,Arequipa,557.55,464.24,7144.65,15.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Pimiento,Paprika,Arequipa,Arequipa,582.65,486.41,7519.9,15.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Pimiento,Paprika,Arequipa,Arequipa,523.05,440.92,6732.85,15.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Pimiento,Paprika,Arequipa,Arequipa,509.41,426.33,6416.27,15.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Pimiento,Paprika,Arequipa,Arequipa,503.99,424.67,5970.86,14.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,9,Pimiento,Paprika,Arequipa,Arequipa,534.98,478.59,8748.63,18.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Pimiento,Paprika,Arequipa,Arequipa,514.98,457.73,8316.95,18.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Pimiento,Paprika,Arequipa,Arequipa,532.08,482.08,9067.92,18.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Pimiento,Paprika,Arequipa,Arequipa,479.36,402.06,6633.99,16.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Pimiento,Paprika,Arequipa,Arequipa,584.81,526.82,10109.68,19.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Pimiento,Paprika,Arequipa,Arequipa,573.4,515.62,9471.94,18.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Pimiento,Paprika,Arequipa,Arequipa,612.42,546.93,9997.88,18.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Pimiento,Paprika,Arequipa,Arequipa,534.55,459.11,6955.52,15.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Pimiento,Paprika,Arequipa,Arequipa,575.02,480.28,7314.66,15.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Pimiento,Paprika,Arequipa,Arequipa,524.27,434.15,6286.49,14.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,1,Papa,Yungay,Junin,Huancayo,870.47,739.82,14685.43,19.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
