date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-02-07,Ica,Ica,Ica,-14.0678,-75.7286,16.08,30.55,23.4,0.0,62.7,14.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-08,Ica,Ica,Ica,-14.0678,-75.7286,16.45,31.07,23.72,0.0,67.12,12.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-09,Ica,Ica,Ica,-14.0678,-75.7286,15.01,30.12,22.28,0.0,66.22,12.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-10,Ica,Ica,Ica,-14.0678,-75.7286,16.75,32.09,24.28,0.0,66.75,14.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-11,Ica,Ica,Ica,-14.0678,-75.7286,15.52,30.51,23.14,0.0,64.11,17.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-12,Ica,Ica,Ica,-14.0678,-75.7286,15.98,31.23,23.22,0.0,65.82,14.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-13,Ica,Ica,Ica,-14.0678,-75.7286,15.39,30.71,23.27,0.0,65.87,15.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-14,Ica,Ica,Ica,-14.0678,-75.7286,15.29,30.72,23.18,0.0,66.22,13.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-15,Ica,Ica,Ica,-14.0678,-75.7286,16.31,31.42,23.62,0.0,66.17,14.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-16,Ica,Ica,Ica,-14.0678,-75.7286,16.08,31.12,23.75,0.0,67.5,15.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-17,Ica,Ica,Ica,-14.0678,-75.7286,16.73,31.68,24.12,0.0,67.86,13.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-18,Ica,Ica,Ica,-14.0678,-75.7286,17.13,32.5,24.82,0.0,65.19,13.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-19,Ica,Ica,Ica,-14.0678,-75.7286,16.33,31.68,24.26,0.0,65.99,16.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-20,Ica,Ica,Ica,-14.0678,-75.7286,16.25,31.22,23.55,0.0,68.09,13.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-21,Ica,Ica,Ica,-14.0678,-75.7286,16.62,31.89,24.22,0.0,67.45,15.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-22,Ica,Ica,Ica,-14.0678,-75.7286,16.13,31.44,23.69,0.0,69.57,13.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-23,Ica,Ica,Ica,-14.0678,-75.7286,16.16,31.3,23.7,0.0,59.58,11.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-24,Ica,Ica,Ica,-14.0678,-75.7286,16.24,31.48,23.98,0.0,66.43,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-25,Ica,Ica,Ica,-14.0678,-75.7286,16.01,31.58,23.89,0.0,66.3,15.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-26,Ica,Ica,Ica,-14.0678,-75.7286,14.67,30.21,22.04,0.0,68.58,15.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-27,Ica,Ica,Ica,-14.0678,-75.7286,16.79,31.87,24.45,0.0,68.46,11.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-28,Ica,Ica,Ica,-14.0678,-75.7286,17.77,32.26,25.17,0.0,66.88,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-29,Ica,Ica,Ica,-14.0678,-75.7286,17.65,32.94,25.15,0.0,66.82,14.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-01,Ica,Ica,Ica,-14.0678,-75.7286,16.85,32.38,24.39,0.0,64.18,14.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-02,Ica,Ica,Ica,-14.0678,-75.7286,15.45,30.65,22.83,0.0,64.82,12.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-03,Ica,Ica,Ica,-14.0678,-75.7286,17.5,32.37,25.06,0.0,63.44,18.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-04,Ica,Ica,Ica,-14.0678,-75.7286,18.36,33.68,25.99,0.0,66.81,15.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-05,Ica,Ica,Ica,-14.0678,-75.7286,17.63,32.18,24.93,0.0,68.15,14.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-06,Ica,Ica,Ica,-14.0678,-75.7286,16.04,31.37,23.92,0.0,69.47,13.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-07,Ica,Ica,Ica,-14.0678,-75.7286,16.82,31.59,24.58,0.0,61.23,13.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-08,Ica,Ica,Ica,-14.0678,-75.7286,17.59,33.11,25.6,0.0,64.59,16.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-09,Ica,Ica,Ica,-14.0678,-75.7286,17.03,31.67,24.04,0.0,66.35,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-10,Ica,Ica,Ica,-14.0678,-75.7286,16.52,31.66,24.04,0.0,62.67,14.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-11,Ica,Ica,Ica,-14.0678,-75.7286,18.15,33.06,25.53,0.35,65.0,15.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-12,Ica,Ica,Ica,-14.0678,-75.7286,16.17,31.21,23.61,0.0,65.74,15.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-13,Ica,Ica,Ica,-14.0678,-75.7286,16.88,31.48,23.92,0.0,66.22,16.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-14,Ica,Ica,Ica,-14.0678,-75.7286,17.8,32.56,25.43,0.0,63.65,13.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-15,Ica,Ica,Ica,-14.0678,-75.7286,17.64,32.72,25.34,0.0,71.17,16.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-16,Ica,Ica,Ica,-14.0678,-75.7286,17.87,32.88,25.17,0.0,63.71,16.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-17,Ica,Ica,Ica,-14.0678,-75.7286,17.45,33.0,25.27,0.0,67.2,15.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-18,Ica,Ica,Ica,-14.0678,-75.7286,16.89,31.46,24.21,0.0,59.77,13.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-19,Ica,Ica,Ica,-14.0678,-75.7286,17.15,32.2,25.13,0.0,60.78,13.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-20,Ica,Ica,Ica,-14.0678,-75.7286,16.91,31.8,24.25,0.0,66.28,15.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-21,Ica,Ica,Ica,-14.0678,-75.7286,17.87,32.51,24.79,0.0,63.22,15.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-22,Ica,Ica,Ica,-14.0678,-75.7286,17.3,32.05,24.48,0.0,62.86,13.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-23,Ica,Ica,Ica,-14.0678,-75.7286,18.49,33.61,26.06,0.0,61.77,10.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-24,Ica,Ica,Ica,-14.0678,-75.7286,18.21,33.86,25.99,0.0,63.63,13.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-25,Ica,Ica,Ica,-14.0678,-75.7286,18.7,33.1,26.01,0.0,64.91,13.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-26,Ica,Ica,Ica,-14.0678,-75.7286,17.7,32.54,25.11,0.0,63.94,13.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-27,Ica,Ica,Ica,-14.0678,-75.7286,16.82,31.86,24.17,0.37,59.56,13.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-28,Ica,Ica,Ica,-14.0678,-75.7286,17.69,31.79,24.48,0.0,56.41,13.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-29,Ica,Ica,Ica,-14.0678,-75.7286,18.04,32.74,25.52,0.0,62.81,16.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-30,Ica,Ica,Ica,-14.0678,-75.7286,18.24,32.63,25.79,0.0,64.44,13.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-31,Ica,Ica,Ica,-14.0678,-75.7286,17.33,31.79,24.88,0.0,67.01,13.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-01,Ica,Ica,Ica,-14.0678,-75.7286,17.99,32.71,25.41,0.0,68.04,16.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-02,Ica,Ica,Ica,-14.0678,-75.7286,18.81,34.16,26.23,0.0,70.77,13.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-03,Ica,Ica,Ica,-14.0678,-75.7286,19.61,34.86,27.09,0.0,63.69,14.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-04,Ica,Ica,Ica,-14.0678,-75.7286,17.46,32.69,24.81,0.22,59.91,13.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-05,Ica,Ica,Ica,-14.0678,-75.7286,18.31,32.87,25.48,0.0,60.47,15.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-06,Ica,Ica,Ica,-14.0678,-75.7286,17.98,32.4,24.74,0.0,67.38,13.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-07,Ica,Ica,Ica,-14.0678,-75.7286,17.79,32.3,25.11,0.0,61.15,17.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-08,Ica,Ica,Ica,-14.0678,-75.7286,18.27,33.22,25.8,0.87,66.98,13.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-09,Ica,Ica,Ica,-14.0678,-75.7286,18.62,33.3,26.07,4.51,66.48,14.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-10,Ica,Ica,Ica,-14.0678,-75.7286,19.12,33.31,26.04,4.38,65.95,16.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-11,Ica,Ica,Ica,-14.0678,-75.7286,17.49,32.41,24.71,0.0,64.43,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-12,Ica,Ica,Ica,-14.0678,-75.7286,17.86,32.66,25.04,0.0,60.81,10.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-13,Ica,Ica,Ica,-14.0678,-75.7286,17.79,32.06,25.05,0.0,64.44,14.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-14,Ica,Ica,Ica,-14.0678,-75.7286,18.1,32.44,25.59,0.0,56.79,14.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-15,Ica,Ica,Ica,-14.0678,-75.7286,18.13,33.03,25.94,0.0,61.85,13.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-16,Ica,Ica,Ica,-14.0678,-75.7286,18.15,33.02,25.36,0.0,63.06,12.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-17,Ica,Ica,Ica,-14.0678,-75.7286,18.94,33.74,26.28,0.0,65.28,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-18,Ica,Ica,Ica,-14.0678,-75.7286,19.34,33.81,26.72,0.0,54.35,14.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-19,Ica,Ica,Ica,-14.0678,-75.7286,19.31,33.36,26.41,0.15,60.94,13.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-20,Ica,Ica,Ica,-14.0678,-75.7286,18.4,32.79,25.8,0.0,62.89,14.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-21,Ica,Ica,Ica,-14.0678,-75.7286,17.9,32.59,25.36,0.0,59.59,11.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-22,Ica,Ica,Ica,-14.0678,-75.7286,19.14,33.76,26.67,0.0,60.49,17.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-23,Ica,Ica,Ica,-14.0678,-75.7286,19.06,33.62,26.12,0.0,69.08,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-24,Ica,Ica,Ica,-14.0678,-75.7286,18.84,33.24,25.85,0.0,61.17,14.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-25,Ica,Ica,Ica,-14.0678,-75.7286,19.23,33.04,25.88,0.0,56.27,16.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-26,Ica,Ica,Ica,-14.0678,-75.7286,17.89,32.13,24.78,0.0,59.28,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-27,Ica,Ica,Ica,-14.0678,-75.7286,18.51,32.62,25.4,0.0,55.08,12.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-28,Ica,Ica,Ica,-14.0678,-75.7286,19.35,33.88,26.64,0.0,62.57,12.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-29,Ica,Ica,Ica,-14.0678,-75.7286,18.9,33.91,26.85,0.04,56.26,15.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-30,Ica,Ica,Ica,-14.0678,-75.7286,18.07,32.26,25.61,0.0,56.15,14.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-01,Ica,Ica,Ica,-14.0678,-75.7286,18.14,32.8,25.66,0.0,55.51,15.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-02,Ica,Ica,Ica,-14.0678,-75.7286,18.57,33.04,25.79,0.0,58.91,15.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-03,Ica,Ica,Ica,-14.0678,-75.7286,19.48,34.0,27.01,0.0,54.52,17.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-04,Ica,Ica,Ica,-14.0678,-75.7286,18.05,32.55,25.38,0.0,57.29,15.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-05,Ica,Ica,Ica,-14.0678,-75.7286,18.13,32.42,25.45,0.0,62.88,13.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-06,Ica,Ica,Ica,-14.0678,-75.7286,18.6,32.89,25.53,0.0,62.68,10.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-07,Ica,Ica,Ica,-14.0678,-75.7286,19.26,33.64,26.34,0.19,57.27,12.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-08,Ica,Ica,Ica,-14.0678,-75.7286,18.43,32.73,25.82,0.0,60.51,12.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-09,Ica,Ica,Ica,-14.0678,-75.7286,18.39,32.71,25.62,0.0,54.74,13.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-10,Ica,Ica,Ica,-14.0678,-75.7286,18.11,32.12,24.65,0.0,54.25,12.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-11,Ica,Ica,Ica,-14.0678,-75.7286,19.5,33.58,26.22,0.0,,16.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-12,Ica,Ica,Ica,-14.0678,-75.7286,18.86,32.4,25.17,0.18,59.38,13.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-13,Ica,Ica,Ica,-14.0678,-75.7286,18.43,32.18,25.52,0.0,56.84,13.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-14,Ica,Ica,Ica,-14.0678,-75.7286,19.61,34.1,26.93,0.0,56.18,,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-15,Ica,Ica,Ica,-14.0678,-75.7286,17.39,31.18,24.03,0.0,58.17,12.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-16,Ica,Ica,Ica,-14.0678,-75.7286,18.4,32.98,25.68,0.0,59.3,11.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-17,Ica,Ica,Ica,-14.0678,-75.7286,19.26,33.74,26.53,0.0,57.76,13.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-18,Ica,Ica,Ica,-14.0678,-75.7286,18.12,32.05,24.97,0.0,62.58,10.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-19,Ica,Ica,Ica,-14.0678,-75.7286,19.84,33.45,26.79,0.0,58.66,15.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-20,Ica,Ica,Ica,-14.0678,-75.7286,18.13,31.9,24.99,0.0,60.0,15.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-21,Ica,Ica,Ica,-14.0678,-75.7286,18.66,31.97,25.28,0.0,59.47,13.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-22,Ica,Ica,Ica,-14.0678,-75.7286,20.12,33.55,26.77,0.0,59.98,11.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-23,Ica,Ica,Ica,-14.0678,-75.7286,18.55,31.98,25.38,0.0,60.57,11.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-24,Ica,Ica,Ica,-14.0678,-75.7286,18.3,31.99,25.51,0.0,63.34,15.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-25,Ica,Ica,Ica,-14.0678,-75.7286,19.41,33.3,26.21,0.0,60.31,15.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-26,Ica,Ica,Ica,-14.0678,-75.7286,18.54,32.42,25.54,0.0,59.99,12.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-27,Ica,Ica,Ica,-14.0678,-75.7286,18.52,32.49,25.7,0.0,61.74,14.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-28,Ica,Ica,Ica,-14.0678,-75.7286,18.76,31.58,24.57,0.0,57.12,13.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-29,Ica,Ica,Ica,-14.0678,-75.7286,19.32,32.25,25.83,0.0,55.69,12.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-30,Ica,Ica,Ica,-14.0678,-75.7286,18.34,31.93,25.05,0.0,54.33,14.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-31,Ica,Ica,Ica,-14.0678,-75.7286,19.15,32.67,26.2,0.0,57.03,14.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-01,Ica,Ica,Ica,-14.0678,-75.7286,19.07,32.4,25.52,0.0,53.73,15.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-02,Ica,Ica,Ica,-14.0678,-75.7286,18.47,32.01,25.11,0.0,53.6,12.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-03,Ica,Ica,Ica,-14.0678,-75.7286,19.29,33.07,26.6,0.0,57.33,12.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-04,Ica,Ica,Ica,-14.0678,-75.7286,18.17,32.06,25.26,0.0,58.92,11.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-05,Ica,Ica,Ica,-14.0678,-75.7286,19.51,32.41,25.95,0.0,60.64,13.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
