date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.66,3.94,4.15,15859.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.03,4.27,4.6,16200.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.51,4.77,14455.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.35,4.71,15142.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.73,4.05,4.3,15213.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.55,4.93,14585.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.22,4.44,15308.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.35,4.61,15138.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.46,4.81,14556.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.56,4.82,13060.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.49,4.79,12332.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.62,5.04,14128.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.56,4.95,13829.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.93,5.18,13450.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.59,4.87,14751.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.48,4.8,14487.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.38,4.67,14657.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.92,4.21,4.63,15958.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.4,4.63,16457.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.36,4.64,17671.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.92,4.15,4.42,19640.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.54,4.77,17182.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.42,4.82,17859.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.52,4.95,18091.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.28,4.69,16911.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.3,4.67,17077.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.68,3.9,4.15,19680.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.33,4.76,18620.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.32,4.67,18088.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.61,4.88,16346.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.34,4.57,17499.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.44,4.8,16016.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.42,4.74,16245.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.59,4.82,16405.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.65,5.06,17026.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.83,5.21,15951.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.85,5.29,14528.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.71,5.02,14035.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.7,4.96,14984.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.66,5.08,14977.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.94,5.32,14353.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.33,5.7,14415.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.62,4.97,14699.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.01,5.27,14069.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.77,5.06,14332.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.78,4.03,4.37,19351.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.6,3.9,4.22,21565.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.83,4.12,4.47,21058.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.41,3.74,3.93,23068.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.38,3.63,3.86,23240.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.63,3.91,4.19,23076.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.91,4.15,4.45,20757.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.23,4.51,21771.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.58,3.77,4.06,24479.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.6,3.76,4.1,23713.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.76,4.08,4.37,25067.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.21,4.43,22873.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.45,4.75,23025.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.82,4.04,4.27,22321.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.18,4.47,20359.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.63,3.9,4.17,23336.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.82,4.17,4.41,22238.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.01,4.34,24235.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.22,4.61,23436.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.55,4.86,20217.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.83,4.2,4.46,20456.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.61,5.04,18633.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.47,4.87,18675.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.51,4.92,20535.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.48,4.88,21313.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.62,4.92,20188.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.6,4.91,19965.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.68,5.05,20610.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.7,5.13,19302.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.64,5.02,19318.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.58,5.02,21449.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.56,4.92,20257.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.45,4.85,22188.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,4.99,5.27,18386.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.54,4.86,20434.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.43,4.73,21444.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.89,4.17,4.5,21987.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.31,4.71,22565.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.68,4.03,4.33,23278.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.34,4.63,22204.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.62,5.03,20819.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.68,4.94,21052.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.86,4.05,4.43,22948.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.45,4.75,20884.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.52,4.85,22105.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.11,4.47,4.86,21338.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.56,4.98,21938.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.61,4.94,21670.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.51,4.88,21785.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.27,4.69,20854.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.4,4.72,20335.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.78,5.07,19522.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.53,4.91,21859.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.07,5.4,19397.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.74,5.09,18990.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.36,5.7,17588.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.07,5.49,17760.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.78,5.03,18675.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.1,5.45,18784.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.94,5.36,19367.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.25,5.55,19151.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.93,5.34,19048.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.79,5.19,19458.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.92,5.41,19084.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.98,5.38,20096.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.61,4.99,22073.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.56,4.88,22263.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.35,4.77,24735.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.52,4.9,22990.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.47,4.77,21429.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.74,5.2,22924.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.48,4.87,23605.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.69,4.97,24114.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.61,4.96,23137.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.86,5.31,22033.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.69,5.11,22173.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.37,5.79,18350.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.88,5.24,20694.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.83,5.16,18737.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.68,5.04,20113.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.85,5.21,19550.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.06,5.48,22460.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.1,5.57,19379.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.1,5.38,17806.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.3,5.78,18319.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.18,5.64,18440.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.87,5.28,21520.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
