date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-01-20,Ica,Ica,Ica,-14.0678,-75.7286,15.12,29.89,22.1,0.0,66.75,15.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-21,Ica,Ica,Ica,-14.0678,-75.7286,14.36,29.41,21.73,0.0,66.81,14.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-22,Ica,Ica,Ica,-14.0678,-75.7286,15.08,29.78,22.62,0.0,72.77,12.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-23,Ica,Ica,Ica,-14.0678,-75.7286,14.94,29.48,22.16,0.0,63.39,16.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-24,Ica,Ica,Ica,-14.0678,-75.7286,14.53,29.31,21.93,0.0,68.81,15.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-25,Ica,Ica,Ica,-14.0678,-75.7286,15.13,29.98,22.45,0.0,67.59,14.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-26,Ica,Ica,Ica,-14.0678,-75.7286,14.69,30.1,22.59,0.0,76.09,11.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-27,Ica,Ica,Ica,-14.0678,-75.7286,14.27,28.86,21.7,0.0,66.05,16.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-28,Ica,Ica,Ica,-14.0678,-75.7286,15.19,29.9,23.05,0.0,71.5,14.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-29,Ica,Ica,Ica,-14.0678,-75.7286,15.41,30.59,23.45,0.0,69.51,18.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-30,Ica,Ica,Ica,-14.0678,-75.7286,17.02,31.41,23.59,0.0,67.16,16.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-31,Ica,Ica,Ica,-14.0678,-75.7286,16.24,31.22,23.62,0.0,64.92,14.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-01,Ica,Ica,Ica,-14.0678,-75.7286,15.49,30.72,23.27,0.0,69.87,14.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-02,Ica,Ica,Ica,-14.0678,-75.7286,15.66,30.47,23.48,0.0,66.75,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-03,Ica,Ica,Ica,-14.0678,-75.7286,14.81,30.57,22.71,0.0,67.52,15.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-04,Ica,Ica,Ica,-14.0678,-75.7286,15.41,30.95,22.71,0.0,67.43,18.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-05,Ica,Ica,Ica,-14.0678,-75.7286,15.32,30.21,23.04,0.43,69.74,13.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-06,Ica,Ica,Ica,-14.0678,-75.7286,16.43,30.93,23.58,0.0,70.89,13.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-07,Ica,Ica,Ica,-14.0678,-75.7286,16.19,31.28,23.65,0.0,70.46,12.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-08,Ica,Ica,Ica,-14.0678,-75.7286,15.4,30.12,22.53,0.0,65.28,14.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-09,Ica,Ica,Ica,-14.0678,-75.7286,14.84,30.37,22.39,0.0,57.62,16.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-10,Ica,Ica,Ica,-14.0678,-75.7286,15.46,30.14,23.08,0.0,65.52,14.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-11,Ica,Ica,Ica,-14.0678,-75.7286,15.56,30.34,22.98,0.0,69.47,14.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-12,Ica,Ica,Ica,-14.0678,-75.7286,15.98,31.33,23.44,0.0,70.05,15.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-13,Ica,Ica,Ica,-14.0678,-75.7286,16.88,31.75,24.78,0.0,66.44,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-14,Ica,Ica,Ica,-14.0678,-75.7286,16.79,31.99,24.24,0.0,66.39,16.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-15,Ica,Ica,Ica,-14.0678,-75.7286,14.79,30.13,23.06,0.0,64.22,12.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-16,Ica,Ica,Ica,-14.0678,-75.7286,16.67,32.22,24.29,0.0,69.54,17.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-17,Ica,Ica,Ica,-14.0678,-75.7286,15.66,31.12,23.47,0.0,67.36,16.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-18,Ica,Ica,Ica,-14.0678,-75.7286,15.96,31.26,23.79,0.0,64.5,14.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-19,Ica,Ica,Ica,-14.0678,-75.7286,16.41,31.11,23.59,0.0,69.14,13.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-20,Ica,Ica,Ica,-14.0678,-75.7286,15.98,30.83,23.46,0.0,68.57,13.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-21,Ica,Ica,Ica,-14.0678,-75.7286,16.4,31.63,24.06,0.0,66.94,18.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-22,Ica,Ica,Ica,-14.0678,-75.7286,17.14,32.06,24.6,0.0,66.72,15.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-23,Ica,Ica,Ica,-14.0678,-75.7286,16.61,31.28,23.61,0.0,70.02,16.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-24,Ica,Ica,Ica,-14.0678,-75.7286,15.76,31.51,23.71,0.0,69.32,13.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-25,Ica,Ica,Ica,-14.0678,-75.7286,16.47,31.78,24.41,0.0,68.09,15.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-26,Ica,Ica,Ica,-14.0678,-75.7286,17.1,32.15,25.12,0.0,71.77,13.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-27,Ica,Ica,Ica,-14.0678,-75.7286,17.06,31.78,24.38,0.0,72.71,12.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-28,Ica,Ica,Ica,-14.0678,-75.7286,16.98,32.09,25.01,0.51,64.23,14.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-29,Ica,Ica,Ica,-14.0678,-75.7286,17.62,32.34,24.71,0.0,64.46,13.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-01,Ica,Ica,Ica,-14.0678,-75.7286,17.77,33.05,25.73,0.0,63.53,13.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-02,Ica,Ica,Ica,-14.0678,-75.7286,16.62,31.5,24.01,0.0,62.47,14.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-03,Ica,Ica,Ica,-14.0678,-75.7286,17.79,32.3,25.49,0.0,71.31,14.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-04,Ica,Ica,Ica,-14.0678,-75.7286,17.12,32.67,24.71,0.0,64.03,12.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-05,Ica,Ica,Ica,-14.0678,-75.7286,16.99,31.85,24.54,0.0,70.75,12.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-06,Ica,Ica,Ica,-14.0678,-75.7286,16.76,32.01,24.29,0.0,63.81,14.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-07,Ica,Ica,Ica,-14.0678,-75.7286,16.87,31.88,24.03,0.0,66.72,14.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-08,Ica,Ica,Ica,-14.0678,-75.7286,15.49,31.11,23.48,0.0,62.74,12.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-09,Ica,Ica,Ica,-14.0678,-75.7286,16.45,31.56,24.26,0.0,66.87,14.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-10,Ica,Ica,Ica,-14.0678,-75.7286,16.82,32.13,24.57,0.0,65.36,16.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-11,Ica,Ica,Ica,-14.0678,-75.7286,17.28,32.25,25.1,0.0,63.27,14.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-12,Ica,Ica,Ica,-14.0678,-75.7286,16.52,31.68,24.09,0.0,62.05,17.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-13,Ica,Ica,Ica,-14.0678,-75.7286,16.99,32.35,24.48,0.0,63.39,13.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-14,Ica,Ica,Ica,-14.0678,-75.7286,17.7,33.04,25.65,0.0,66.59,14.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-15,Ica,Ica,Ica,-14.0678,-75.7286,17.56,31.87,25.64,0.0,61.6,15.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-16,Ica,Ica,Ica,-14.0678,-75.7286,16.54,31.87,24.3,0.0,64.26,17.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-17,Ica,Ica,Ica,-14.0678,-75.7286,16.42,31.17,23.48,0.0,59.99,15.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-18,Ica,Ica,Ica,-14.0678,-75.7286,18.09,33.25,25.62,0.0,64.57,17.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-19,Ica,Ica,Ica,-14.0678,-75.7286,17.18,32.08,24.55,0.0,65.85,9.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-20,Ica,Ica,Ica,-14.0678,-75.7286,17.83,33.15,25.66,4.42,75.52,13.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-21,Ica,Ica,Ica,-14.0678,-75.7286,18.23,32.89,25.5,0.26,60.44,17.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-22,Ica,Ica,Ica,-14.0678,-75.7286,18.84,33.66,25.9,0.0,66.93,11.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-23,Ica,Ica,Ica,-14.0678,-75.7286,18.06,33.59,25.97,0.0,62.26,14.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-24,Ica,Ica,Ica,-14.0678,-75.7286,17.74,31.94,24.73,0.0,68.27,11.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-25,Ica,Ica,Ica,-14.0678,-75.7286,17.59,32.37,25.41,0.57,61.8,15.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-26,Ica,Ica,Ica,-14.0678,-75.7286,18.57,32.7,25.26,0.0,68.8,15.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-27,Ica,Ica,Ica,-14.0678,-75.7286,18.81,33.13,25.82,0.0,66.14,16.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-28,Ica,Ica,Ica,-14.0678,-75.7286,17.71,31.68,25.01,0.0,67.81,15.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-29,Ica,Ica,Ica,-14.0678,-75.7286,17.96,32.79,25.32,0.0,58.22,12.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-30,Ica,Ica,Ica,-14.0678,-75.7286,17.94,31.69,25.0,0.0,63.35,14.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-31,Ica,Ica,Ica,-14.0678,-75.7286,17.59,32.51,25.41,0.0,61.02,12.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-01,Ica,Ica,Ica,-14.0678,-75.7286,17.93,32.62,25.29,0.0,68.32,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-02,Ica,Ica,Ica,-14.0678,-75.7286,17.63,32.35,24.71,0.0,68.01,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-03,Ica,Ica,Ica,-14.0678,-75.7286,17.28,31.84,24.34,0.19,60.88,11.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-04,Ica,Ica,Ica,-14.0678,-75.7286,19.25,33.83,26.94,0.0,65.11,12.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-05,Ica,Ica,Ica,-14.0678,-75.7286,19.12,33.56,26.27,0.0,65.44,15.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-06,Ica,Ica,Ica,-14.0678,-75.7286,17.98,32.97,25.41,0.0,59.94,10.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-07,Ica,Ica,Ica,-14.0678,-75.7286,18.28,32.73,25.73,0.0,59.44,13.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-08,Ica,Ica,Ica,-14.0678,-75.7286,18.59,33.17,26.05,0.0,64.81,12.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-09,Ica,Ica,Ica,-14.0678,-75.7286,19.78,33.91,26.5,0.0,59.66,18.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-10,Ica,Ica,Ica,-14.0678,-75.7286,17.39,32.06,24.98,0.0,65.75,13.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-11,Ica,Ica,Ica,-14.0678,-75.7286,19.01,33.48,26.01,0.0,62.44,14.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-12,Ica,Ica,Ica,-14.0678,-75.7286,19.29,33.78,26.51,0.0,62.39,15.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-13,Ica,Ica,Ica,-14.0678,-75.7286,19.48,34.36,27.22,0.0,62.04,14.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-14,Ica,Ica,Ica,-14.0678,-75.7286,20.57,33.94,26.93,0.0,53.21,13.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-15,Ica,Ica,Ica,-14.0678,-75.7286,17.92,32.75,25.58,0.0,56.13,19.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-16,Ica,Ica,Ica,-14.0678,-75.7286,17.7,31.87,24.59,0.93,60.05,13.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-17,Ica,Ica,Ica,-14.0678,-75.7286,18.87,33.16,26.35,0.0,65.5,13.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-18,Ica,Ica,Ica,-14.0678,-75.7286,18.82,32.59,25.46,0.0,62.46,12.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-19,Ica,Ica,Ica,-14.0678,-75.7286,17.36,31.78,24.53,0.0,58.88,17.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-20,Ica,Ica,Ica,-14.0678,-75.7286,18.27,32.36,25.07,0.0,61.21,14.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-21,Ica,Ica,Ica,-14.0678,-75.7286,19.31,32.97,25.85,0.0,63.02,13.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-22,Ica,Ica,Ica,-14.0678,-75.7286,18.69,33.24,26.15,0.0,58.19,13.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-23,Ica,Ica,Ica,-14.0678,-75.7286,18.29,32.96,25.34,0.0,61.53,13.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-24,Ica,Ica,Ica,-14.0678,-75.7286,18.27,32.72,25.44,0.0,60.48,17.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-25,Ica,Ica,Ica,-14.0678,-75.7286,17.83,31.75,24.64,0.0,62.31,15.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-26,Ica,Ica,Ica,-14.0678,-75.7286,18.88,33.02,26.06,0.0,60.15,16.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-27,Ica,Ica,Ica,-14.0678,-75.7286,18.69,33.11,25.46,0.0,60.24,16.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-28,Ica,Ica,Ica,-14.0678,-75.7286,18.9,33.49,25.98,0.0,59.58,14.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-29,Ica,Ica,Ica,-14.0678,-75.7286,19.42,33.99,26.6,0.0,62.95,11.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-30,Ica,Ica,Ica,-14.0678,-75.7286,18.54,32.49,25.52,0.0,60.99,16.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-01,Ica,Ica,Ica,-14.0678,-75.7286,19.37,34.31,26.83,0.0,61.69,12.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-02,Ica,Ica,Ica,-14.0678,-75.7286,19.15,33.91,26.81,0.0,61.57,14.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-03,Ica,Ica,Ica,-14.0678,-75.7286,18.89,32.95,25.83,2.43,64.11,15.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-04,Ica,Ica,Ica,-14.0678,-75.7286,18.77,32.67,26.31,0.0,54.38,15.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-05,Ica,Ica,Ica,-14.0678,-75.7286,18.85,33.17,26.24,0.0,54.79,14.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-06,Ica,Ica,Ica,-14.0678,-75.7286,18.31,32.24,25.02,0.0,66.39,12.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-07,Ica,Ica,Ica,-14.0678,-75.7286,18.82,33.53,26.08,0.0,57.42,15.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-08,Ica,Ica,Ica,-14.0678,-75.7286,19.27,32.98,25.81,0.0,62.15,15.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-09,Ica,Ica,Ica,-14.0678,-75.7286,17.89,32.0,25.18,0.0,62.36,12.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-10,Ica,Ica,Ica,-14.0678,-75.7286,19.0,33.31,26.06,0.0,57.48,16.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-11,Ica,Ica,Ica,-14.0678,-75.7286,19.53,33.9,26.84,0.0,59.62,16.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-12,Ica,Ica,Ica,-14.0678,-75.7286,18.87,32.72,25.87,0.21,58.58,13.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-13,Ica,Ica,Ica,-14.0678,-75.7286,19.32,32.81,26.23,0.0,59.79,12.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-14,Ica,Ica,Ica,-14.0678,-75.7286,18.66,32.72,25.91,1.92,62.14,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-15,Ica,Ica,Ica,-14.0678,-75.7286,18.44,32.17,25.18,1.92,57.21,16.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-16,Ica,Ica,Ica,-14.0678,-75.7286,19.24,32.86,25.73,0.0,56.92,10.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-17,Ica,Ica,Ica,-14.0678,-75.7286,18.51,33.18,26.05,0.0,60.59,12.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-18,Ica,Ica,Ica,-14.0678,-75.7286,19.72,33.14,26.22,0.0,60.05,12.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-19,Ica,Ica,Ica,-14.0678,-75.7286,18.55,32.31,25.31,0.0,59.22,12.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-20,Ica,Ica,Ica,-14.0678,-75.7286,20.32,34.46,27.35,0.0,60.04,12.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-21,Ica,Ica,Ica,-14.0678,-75.7286,18.67,32.4,25.94,0.0,56.03,14.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-22,Ica,Ica,Ica,-14.0678,-75.7286,18.42,32.39,25.89,0.0,52.41,13.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-23,Ica,Ica,Ica,-14.0678,-75.7286,18.74,32.36,25.8,0.0,57.75,12.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-24,Ica,Ica,Ica,-14.0678,-75.7286,19.81,33.04,26.02,0.0,61.21,12.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-25,Ica,Ica,Ica,-14.0678,-75.7286,18.05,31.92,25.18,0.0,54.29,14.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-26,Ica,Ica,Ica,-14.0678,-75.7286,19.12,33.1,25.9,0.0,54.17,14.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-27,Ica,Ica,Ica,-14.0678,-75.7286,17.78,31.4,24.99,0.0,58.05,15.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-28,Ica,Ica,Ica,-14.0678,-75.7286,19.77,33.37,26.66,0.0,53.41,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-29,Ica,Ica,Ica,-14.0678,-75.7286,18.75,31.95,25.21,0.0,55.84,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-30,Ica,Ica,Ica,-14.0678,-75.7286,18.98,32.39,25.53,0.0,59.68,12.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-31,Ica,Ica,Ica,-14.0678,-75.7286,19.35,32.73,26.13,0.0,61.12,11.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-01,Ica,Ica,Ica,-14.0678,-75.7286,19.44,33.81,26.59,0.0,58.37,13.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-02,Ica,Ica,Ica,-14.0678,-75.7286,20.26,33.81,27.06,0.0,58.84,11.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-03,Ica,Ica,Ica,-14.0678,-75.7286,20.52,34.51,27.5,0.0,60.63,13.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-04,Ica,Ica,Ica,-14.0678,-75.7286,19.93,34.0,27.09,0.15,57.36,11.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-05,Ica,Ica,Ica,-14.0678,-75.7286,20.68,34.83,28.26,0.0,51.41,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
