year,month,product,variety,department,province,planted_area_ha,harvested_area_ha,production_tons,yield_tons_per_ha,source,is_synthetic,generated_at
2025,1,Granada,Wonderful,Ica,Ica,485.48,456.24,4991.27,10.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,2,Granada,Wonderful,Ica,Ica,548.36,494.12,5924.5,11.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,3,Granada,Wonderful,Ica,Ica,577.62,506.93,7370.76,14.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,4,Granada,Wonderful,Ica,Ica,564.34,498.0,7345.5,14.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,5,Granada,Wonderful,Ica,Ica,559.54,492.63,7665.32,15.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,6,Granada,Wonderful,Ica,Ica,583.73,500.68,7525.22,15.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,7,Granada,Wonderful,Ica,Ica,555.11,473.66,6697.55,14.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,8,Granada,Wonderful,Ica,Ica,512.76,455.53,6172.43,13.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,9,Granada,Wonderful,Ica,Ica,467.38,403.81,5051.66,12.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,10,Granada,Wonderful,Ica,Ica,439.81,386.23,3866.16,10.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,11,Granada,Wonderful,Ica,Ica,478.24,448.16,4405.41,9.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2025,12,Granada,Wonderful,Ica,Ica,491.87,462.37,4651.44,10.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2026,1,Granada,Wonderful,Ica,Ica,493.81,458.48,5249.6,11.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2026,2,Granada,Wonderful,Ica,Ica,566.82,517.44,5950.56,11.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2026,3,Granada,Wonderful,Ica,Ica,587.32,524.17,7144.44,13.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2026,4,Granada,Wonderful,Ica,Ica,616.65,544.05,7725.51,14.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2026,5,Granada,Wonderful,Ica,Ica,595.28,509.92,7862.97,15.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
2026,6,Granada,Wonderful,Ica,Ica,582.74,504.97,7746.24,15.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:43Z
