date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2023-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.31,4.79,13439.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.29,4.66,14802.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.72,5.0,12517.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,,4.89,11199.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.53,4.85,11862.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.7,5.05,11447.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.55,4.98,11964.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.59,5.06,11785.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.66,4.9,12119.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.75,5.06,10551.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.59,4.82,10599.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.68,5.11,10127.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.79,5.19,10198.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.73,5.18,11023.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.82,5.06,9835.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.74,5.12,11809.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.93,5.26,12057.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.62,4.93,15606.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.6,4.96,16090.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.79,5.21,15930.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.47,4.81,16579.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.47,4.73,18762.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.44,4.83,18403.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.9,4.32,4.71,20351.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.51,4.91,18960.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.45,4.81,17262.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.14,4.35,18778.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.53,3.91,4.18,20058.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.93,4.32,4.77,18981.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.34,4.79,18735.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.39,4.66,19737.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.51,4.76,16317.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.3,4.54,17643.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.45,4.79,16048.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.45,4.79,17879.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.34,4.69,16959.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.51,4.94,17083.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.55,4.79,15072.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.45,4.93,15349.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.49,4.73,15360.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.54,4.91,14839.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.1,4.5,4.9,14121.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.77,5.06,15998.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.63,4.97,15496.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.79,5.07,16530.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.09,4.35,4.67,19378.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.69,5.05,17275.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.4,4.64,19034.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.41,4.61,18990.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.25,4.69,20878.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.35,4.8,20212.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.07,4.46,4.65,22790.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.84,4.24,4.48,21150.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.4,4.73,19371.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.23,4.64,21027.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.8,4.07,4.28,19878.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.33,4.76,22870.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.23,4.7,23393.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.53,4.97,21432.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.55,4.8,20742.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.45,4.8,21086.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.31,4.56,20321.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.4,4.68,20187.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.44,4.84,18352.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,,4.38,4.73,5.15,20077.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.58,4.96,18904.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.72,4.92,18049.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.57,4.8,17295.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.67,4.96,16825.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.74,5.15,17676.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.77,5.23,18419.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.72,4.94,18098.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.97,5.32,17399.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.77,5.0,18147.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.03,5.23,16363.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.89,5.2,16794.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.7,4.91,19271.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.62,5.04,19922.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.73,5.13,19011.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.34,4.55,23533.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.5,4.82,20269.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.72,5.13,20871.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.39,4.61,21132.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.48,4.86,21548.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.74,5.08,21518.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.47,4.65,24566.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.39,4.74,23893.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.59,4.86,23334.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.71,5.14,21576.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.39,4.73,22170.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.47,4.7,22345.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.62,5.0,22875.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.66,5.05,21873.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.93,5.25,20685.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.02,5.47,20895.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,4.97,5.17,19301.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.02,5.37,18872.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.08,5.5,19074.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,4.96,5.38,18923.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.06,5.34,19155.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.82,5.01,19073.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.03,5.39,17367.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.22,5.62,17282.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.93,5.24,17644.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.0,5.42,18082.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.93,5.16,19378.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.16,5.43,18517.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.99,5.23,22030.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.99,5.44,20424.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.8,5.06,19792.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.65,5.07,21752.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.59,4.91,23001.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.53,4.76,22549.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.73,5.03,22667.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.55,4.93,23696.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.74,5.19,22196.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.58,4.96,22310.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.37,4.65,24568.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.57,5.0,22126.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-14,granada,Wonderful,Ica,Ica,M. Mayorista de Frutas,Lima,4.34,4.56,4.81,22895.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.7,4.99,23140.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.72,5.12,22232.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.78,5.06,22290.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.05,5.39,20376.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.06,5.24,18984.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.07,5.51,18174.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.71,4.91,20023.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.14,5.39,21130.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.17,5.5,18873.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.24,5.67,18842.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.13,5.37,18162.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,4.99,5.39,17673.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.96,5.2,17421.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
