date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.67,4.03,4.41,18286.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.0,4.35,4.64,17356.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.86,4.23,4.63,17432.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.53,4.91,17176.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.37,4.61,16442.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.83,4.16,4.4,16230.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.36,4.79,14967.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.54,4.97,15697.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.66,5.05,14893.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.6,4.84,15501.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.78,5.25,15644.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.71,5.08,15320.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,5.02,5.27,13316.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.87,5.14,13625.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.8,5.25,13600.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.59,4.83,16462.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.71,4.96,16368.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.85,5.23,15158.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.9,5.37,16438.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.06,4.3,4.53,19763.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.37,4.67,18733.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.82,4.1,4.38,21614.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.85,4.16,4.45,21752.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.19,4.48,22870.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.79,4.04,4.26,23519.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.87,4.12,4.37,22671.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.81,4.14,4.42,21885.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.53,3.76,4.11,22672.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.5,3.68,4.01,23570.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.39,3.63,3.84,25031.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.76,4.04,4.36,23636.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.33,4.62,22206.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.52,3.75,4.0,23840.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.76,3.97,4.18,23253.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.79,3.99,4.32,23122.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.42,3.72,3.95,23396.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.34,4.56,23806.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.02,4.26,4.52,20969.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.49,4.86,20350.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.39,4.79,21297.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.28,4.63,19664.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.19,4.48,4.73,20146.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.65,4.89,19002.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.87,4.25,4.57,20695.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.9,5.39,18951.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.91,5.19,18702.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.84,5.22,19361.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.58,4.83,18346.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.68,4.96,20811.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.47,4.72,20078.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.67,4.97,21267.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.99,5.42,19548.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.48,4.76,21351.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.32,4.73,20839.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.42,4.84,20753.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.86,4.13,4.42,22449.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.28,4.57,22574.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.99,4.36,4.74,22232.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.08,4.3,4.55,23213.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.9,5.23,22743.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.55,4.87,21939.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.68,5.09,22274.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.66,5.01,19880.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.51,4.95,22459.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.54,4.95,20474.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.66,5.11,20629.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.26,4.64,5.01,22187.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.03,5.35,20351.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.72,5.02,21422.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.96,5.22,20313.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.78,5.12,20392.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.25,5.72,18563.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.05,5.48,19836.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.68,5.07,18155.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.16,5.57,17856.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.85,5.18,18631.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.84,5.25,19077.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.78,5.06,19502.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.89,5.33,18831.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.73,5.08,20287.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.93,5.29,18324.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.64,4.92,20288.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.53,4.76,20402.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.93,5.33,19859.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.66,4.93,22537.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.01,4.36,4.75,23925.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.66,5.1,21810.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.5,4.75,23228.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.94,5.41,20382.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.89,5.38,21205.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.68,5.05,22067.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.47,4.7,22898.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.58,3.91,4.15,25619.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.77,5.15,22504.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.52,4.92,22351.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.84,5.26,20073.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.66,4.98,21403.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.75,5.17,21680.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.06,5.34,20802.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.18,5.61,19018.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.0,5.34,19318.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.16,5.43,18977.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.89,5.15,18131.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.09,5.48,17210.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.05,5.32,17536.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.16,5.52,17615.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
