date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2023-01-17,Ica,Ica,Ica,-14.0678,-75.7286,13.68,30.17,21.57,0.0,68.03,13.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-18,Ica,Ica,Ica,-14.0678,-75.7286,12.95,28.84,20.85,0.0,72.0,14.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-19,Ica,Ica,Ica,-14.0678,-75.7286,13.89,31.2,22.49,0.0,69.19,14.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-20,Ica,Ica,Ica,-14.0678,-75.7286,14.32,30.78,22.62,0.0,66.05,13.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-21,Ica,Ica,Ica,-14.0678,-75.7286,14.27,30.81,22.55,0.05,62.49,14.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-22,Ica,Ica,Ica,-14.0678,-75.7286,15.61,32.39,23.78,0.0,74.56,11.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-23,Ica,Ica,Ica,-14.0678,-75.7286,16.52,33.38,25.35,0.0,65.45,14.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-24,Ica,Ica,Ica,-14.0678,-75.7286,14.73,31.55,22.56,0.0,66.87,14.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-25,Ica,Ica,Ica,-14.0678,-75.7286,17.04,33.7,25.17,0.0,64.82,15.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-26,Ica,Ica,Ica,-14.0678,-75.7286,16.79,33.52,25.14,4.36,69.88,18.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-27,Ica,Ica,Ica,-14.0678,-75.7286,15.1,31.32,23.87,4.36,77.83,15.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-28,Ica,Ica,Ica,-14.0678,-75.7286,14.28,29.9,22.32,0.0,64.54,12.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-29,Ica,Ica,Ica,-14.0678,-75.7286,13.86,30.38,21.95,0.0,61.33,12.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-30,Ica,Ica,Ica,-14.0678,-75.7286,13.41,29.69,22.08,0.0,71.26,16.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-01-31,Ica,Ica,Ica,-14.0678,-75.7286,16.71,32.56,24.26,0.0,65.34,14.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-01,Ica,Ica,Ica,-14.0678,-75.7286,15.26,31.06,23.75,0.78,62.13,15.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-02,Ica,Ica,Ica,-14.0678,-75.7286,14.93,30.41,22.74,1.84,74.28,12.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-03,Ica,Ica,Ica,-14.0678,-75.7286,15.89,30.87,23.3,0.58,75.22,11.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-04,Ica,Ica,Ica,-14.0678,-75.7286,16.4,32.27,24.79,0.0,67.45,16.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-05,Ica,Ica,Ica,-14.0678,-75.7286,15.95,31.5,24.08,0.0,61.82,14.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-06,Ica,Ica,Ica,-14.0678,-75.7286,15.18,31.23,24.14,0.0,69.25,15.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-07,Ica,Ica,Ica,-14.0678,-75.7286,15.3,31.15,22.82,0.0,66.93,15.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-08,Ica,Ica,Ica,-14.0678,-75.7286,14.8,31.54,23.18,0.0,66.68,14.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-09,Ica,Ica,Ica,-14.0678,-75.7286,15.98,32.59,24.59,0.0,66.22,16.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-10,Ica,Ica,Ica,-14.0678,-75.7286,15.82,31.4,23.49,0.0,66.05,15.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-11,Ica,Ica,Ica,-14.0678,-75.7286,15.86,32.09,23.61,0.0,65.4,15.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-12,Ica,Ica,Ica,-14.0678,-75.7286,14.65,30.99,22.75,0.0,68.66,17.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-13,Ica,Ica,Ica,-14.0678,-75.7286,15.85,32.06,23.99,0.0,71.49,16.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-14,Ica,Ica,Ica,-14.0678,-75.7286,15.05,31.3,23.03,0.0,67.52,15.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-15,Ica,Ica,Ica,-14.0678,-75.7286,17.11,31.82,24.24,0.0,61.72,17.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-16,Ica,Ica,Ica,-14.0678,-75.7286,13.26,29.05,20.54,0.0,69.64,14.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-17,Ica,Ica,Ica,-14.0678,-75.7286,14.46,30.27,22.66,0.0,61.05,16.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-18,Ica,Ica,Ica,-14.0678,-75.7286,15.22,30.2,21.73,0.0,72.38,12.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-19,Ica,Ica,Ica,-14.0678,-75.7286,16.08,31.82,24.54,0.41,64.66,15.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-20,Ica,Ica,Ica,-14.0678,-75.7286,15.72,31.48,23.62,0.0,66.38,15.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-21,Ica,Ica,Ica,-14.0678,-75.7286,16.22,32.15,24.22,0.0,68.69,13.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-22,Ica,Ica,Ica,-14.0678,-75.7286,17.03,32.72,25.08,0.55,63.79,13.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-23,Ica,Ica,Ica,-14.0678,-75.7286,15.2,30.86,24.18,0.0,65.03,17.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-24,Ica,Ica,Ica,-14.0678,-75.7286,16.88,33.48,25.23,0.0,55.03,15.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-25,Ica,Ica,Ica,-14.0678,-75.7286,16.02,31.3,22.71,0.0,68.04,16.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-26,Ica,Ica,Ica,-14.0678,-75.7286,16.66,32.11,24.93,0.0,66.31,12.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-27,Ica,Ica,Ica,-14.0678,-75.7286,17.4,32.61,24.95,0.0,63.39,12.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-02-28,Ica,Ica,Ica,-14.0678,-75.7286,17.06,32.49,24.76,0.0,59.35,12.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-01,Ica,Ica,Ica,-14.0678,-75.7286,15.94,31.54,24.07,0.0,68.66,16.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-02,Ica,Ica,Ica,-14.0678,-75.7286,16.11,31.29,23.42,0.0,66.13,13.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-03,Ica,Ica,Ica,-14.0678,-75.7286,17.21,32.92,24.79,0.48,65.08,12.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-04,Ica,Ica,Ica,-14.0678,-75.7286,16.32,31.64,23.18,0.0,66.59,16.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-05,Ica,Ica,Ica,-14.0678,-75.7286,16.61,32.38,24.21,0.6,62.08,13.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-06,Ica,Ica,Ica,-14.0678,-75.7286,15.88,31.13,23.77,0.0,62.23,13.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-07,Ica,Ica,Ica,-14.0678,-75.7286,17.4,32.94,24.77,0.0,64.74,15.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-08,Ica,Ica,Ica,-14.0678,-75.7286,15.99,30.51,23.28,0.0,65.67,12.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-09,Ica,Ica,Ica,-14.0678,-75.7286,17.18,32.52,24.55,0.0,61.17,16.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-10,Ica,Ica,Ica,-14.0678,-75.7286,17.05,32.62,25.22,0.63,55.04,15.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-11,Ica,Ica,Ica,-14.0678,-75.7286,18.0,34.07,26.09,0.0,61.69,12.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-12,Ica,Ica,Ica,-14.0678,-75.7286,18.31,33.85,26.14,0.0,59.04,17.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-13,Ica,Ica,Ica,-14.0678,-75.7286,16.91,31.7,24.64,0.11,62.78,15.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-14,Ica,Ica,Ica,-14.0678,-75.7286,16.95,33.03,24.72,0.0,63.29,17.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-15,Ica,Ica,Ica,-14.0678,-75.7286,17.27,31.87,24.79,0.0,64.34,19.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-16,Ica,Ica,Ica,-14.0678,-75.7286,17.25,32.36,25.38,0.0,59.81,12.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-17,Ica,Ica,Ica,-14.0678,-75.7286,17.6,33.39,24.67,0.0,59.23,16.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-18,Ica,Ica,Ica,-14.0678,-75.7286,18.66,33.5,26.08,0.0,62.29,15.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-19,Ica,Ica,Ica,-14.0678,-75.7286,19.62,34.7,26.8,0.0,62.81,16.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-20,Ica,Ica,Ica,-14.0678,-75.7286,16.07,31.24,23.15,0.0,63.75,15.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-21,Ica,Ica,Ica,-14.0678,-75.7286,16.39,32.31,24.06,0.0,59.86,13.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-22,Ica,Ica,Ica,-14.0678,-75.7286,18.18,33.61,25.32,0.0,60.44,10.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-23,Ica,Ica,Ica,-14.0678,-75.7286,17.37,33.33,25.38,0.0,60.48,16.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-24,Ica,Ica,Ica,-14.0678,-75.7286,17.08,32.1,24.64,0.0,65.67,17.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-25,Ica,Ica,Ica,-14.0678,-75.7286,19.36,34.2,26.3,0.0,62.85,16.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-26,Ica,Ica,Ica,-14.0678,-75.7286,16.56,32.72,25.12,0.0,65.17,14.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-27,Ica,Ica,Ica,-14.0678,-75.7286,17.53,32.11,24.28,0.0,60.95,16.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-28,Ica,Ica,Ica,-14.0678,-75.7286,17.67,33.17,25.25,0.0,61.69,11.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-29,Ica,Ica,Ica,-14.0678,-75.7286,16.21,31.09,23.39,0.41,58.0,14.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-30,Ica,Ica,Ica,-14.0678,-75.7286,16.56,31.96,24.12,2.31,62.25,16.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-03-31,Ica,Ica,Ica,-14.0678,-75.7286,17.87,31.8,25.31,0.0,62.79,15.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-01,Ica,Ica,Ica,-14.0678,-75.7286,18.37,32.86,25.61,0.0,66.57,15.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-02,Ica,Ica,Ica,-14.0678,-75.7286,18.18,32.76,25.67,0.0,62.89,19.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-03,Ica,Ica,Ica,-14.0678,-75.7286,18.13,31.66,24.05,0.0,61.95,13.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-04,Ica,Ica,Ica,-14.0678,-75.7286,17.91,32.79,25.35,0.45,62.84,16.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-05,Ica,Ica,Ica,-14.0678,-75.7286,18.54,32.98,25.21,0.0,59.07,16.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-06,Ica,Ica,Ica,-14.0678,-75.7286,19.29,33.34,26.0,0.0,56.31,15.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-07,Ica,Ica,Ica,-14.0678,-75.7286,19.99,34.97,27.55,0.0,55.14,15.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-08,Ica,Ica,Ica,-14.0678,-75.7286,18.74,34.69,26.29,0.0,58.31,16.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-09,Ica,Ica,Ica,-14.0678,-75.7286,19.3,35.0,27.43,0.0,59.71,11.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-10,Ica,Ica,Ica,-14.0678,-75.7286,20.0,35.0,26.66,0.0,60.86,16.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-11,Ica,Ica,Ica,-14.0678,-75.7286,18.34,34.78,27.19,0.0,61.31,11.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-12,Ica,Ica,Ica,-14.0678,-75.7286,18.03,32.15,25.26,0.0,62.37,15.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-13,Ica,Ica,Ica,-14.0678,-75.7286,17.67,32.6,24.98,0.0,61.04,17.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-14,Ica,Ica,Ica,-14.0678,-75.7286,17.27,31.97,24.86,0.0,58.22,13.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-15,Ica,Ica,Ica,-14.0678,-75.7286,18.13,32.52,24.68,0.0,60.1,15.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-16,Ica,Ica,Ica,-14.0678,-75.7286,18.76,32.93,25.74,0.0,58.79,14.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-17,Ica,Ica,Ica,-14.0678,-75.7286,17.86,31.82,25.18,0.34,63.06,15.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-18,Ica,Ica,Ica,-14.0678,-75.7286,18.6,32.78,26.32,0.0,58.05,12.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-19,Ica,Ica,Ica,-14.0678,-75.7286,18.83,32.96,26.02,0.37,60.27,14.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-20,Ica,Ica,Ica,-14.0678,-75.7286,17.65,32.55,24.75,0.92,56.67,10.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-21,Ica,Ica,Ica,-14.0678,-75.7286,17.35,31.89,24.66,0.0,59.63,15.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-22,Ica,Ica,Ica,-14.0678,-75.7286,16.51,31.01,23.03,0.0,59.94,17.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-23,Ica,Ica,Ica,-14.0678,-75.7286,17.15,31.51,25.37,0.0,57.66,15.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-24,Ica,Ica,Ica,-14.0678,-75.7286,17.19,30.83,24.57,0.83,58.43,16.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-25,Ica,Ica,Ica,-14.0678,-75.7286,17.98,32.39,24.65,0.0,59.01,15.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-26,Ica,Ica,Ica,-14.0678,-75.7286,18.14,32.21,24.46,0.0,57.39,13.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-27,Ica,Ica,Ica,-14.0678,-75.7286,18.34,31.77,23.91,0.0,59.61,14.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-28,Ica,Ica,Ica,-14.0678,-75.7286,18.06,32.77,25.1,0.0,56.15,12.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-29,Ica,Ica,Ica,-14.0678,-75.7286,19.9,33.13,27.09,0.0,59.66,18.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-04-30,Ica,Ica,Ica,-14.0678,-75.7286,17.98,32.13,25.58,0.0,55.0,15.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-01,Ica,Ica,Ica,-14.0678,-75.7286,19.83,33.31,26.05,0.0,55.57,12.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-02,Ica,Ica,Ica,-14.0678,-75.7286,18.49,32.52,25.4,0.11,58.37,13.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-03,Ica,Ica,Ica,-14.0678,-75.7286,18.72,32.38,25.66,0.0,59.69,15.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-04,Ica,Ica,Ica,-14.0678,-75.7286,17.89,32.69,25.11,0.53,60.07,14.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-05,Ica,Ica,Ica,-14.0678,-75.7286,18.94,31.91,25.27,0.47,57.86,11.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-06,Ica,Ica,Ica,-14.0678,-75.7286,18.68,32.96,25.1,0.0,54.65,14.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-07,Ica,Ica,Ica,-14.0678,-75.7286,18.89,32.24,24.8,0.0,58.35,13.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-08,Ica,Ica,Ica,-14.0678,-75.7286,18.69,32.45,25.01,0.0,59.36,15.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-09,Ica,Ica,Ica,-14.0678,-75.7286,19.69,33.58,27.02,0.36,59.76,13.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-10,Ica,Ica,Ica,-14.0678,-75.7286,19.74,33.14,25.93,0.0,60.63,14.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-11,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.68,27.21,0.0,56.64,14.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-12,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.84,27.64,0.0,56.4,11.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-13,Ica,Ica,Ica,-14.0678,-75.7286,19.8,33.94,27.32,0.0,60.48,12.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-14,Ica,Ica,Ica,-14.0678,-75.7286,18.45,31.76,24.9,0.0,59.6,12.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-15,Ica,Ica,Ica,-14.0678,-75.7286,18.79,32.59,25.63,1.45,56.47,14.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-16,Ica,Ica,Ica,-14.0678,-75.7286,18.62,32.54,26.16,0.0,55.35,10.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-17,Ica,Ica,Ica,-14.0678,-75.7286,16.95,30.54,23.45,0.0,54.93,13.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-18,Ica,Ica,Ica,-14.0678,-75.7286,19.32,32.89,26.27,0.75,60.79,17.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-19,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.84,26.3,0.0,54.43,11.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-20,Ica,Ica,Ica,-14.0678,-75.7286,19.94,33.29,26.55,0.0,55.43,15.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-21,Ica,Ica,Ica,-14.0678,-75.7286,19.75,32.94,26.47,0.0,55.58,13.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-22,Ica,Ica,Ica,-14.0678,-75.7286,18.3,31.8,25.05,0.0,50.75,13.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-23,Ica,Ica,Ica,-14.0678,-75.7286,19.21,32.68,25.49,0.0,54.97,16.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-24,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.35,27.47,0.0,59.83,12.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-25,Ica,Ica,Ica,-14.0678,-75.7286,19.76,33.23,27.43,0.0,55.33,13.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-26,Ica,Ica,Ica,-14.0678,-75.7286,17.58,31.33,24.68,0.0,54.01,13.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-27,Ica,Ica,Ica,-14.0678,-75.7286,18.46,31.65,24.53,0.0,57.97,15.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-28,Ica,Ica,Ica,-14.0678,-75.7286,19.53,31.39,25.59,0.0,55.47,11.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-29,Ica,Ica,Ica,-14.0678,-75.7286,18.32,31.35,25.71,0.0,55.5,14.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-30,Ica,Ica,Ica,-14.0678,-75.7286,18.37,30.59,24.68,0.0,54.46,14.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-05-31,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.39,27.07,0.0,56.31,13.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-01,Ica,Ica,Ica,-14.0678,-75.7286,17.81,30.8,23.97,0.0,54.59,9.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-02,Ica,Ica,Ica,-14.0678,-75.7286,18.55,31.26,25.09,0.0,57.35,8.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-03,Ica,Ica,Ica,-14.0678,-75.7286,19.38,32.31,26.11,0.0,57.4,12.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-04,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.07,25.82,0.0,52.89,12.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-05,Ica,Ica,Ica,-14.0678,-75.7286,19.84,32.44,25.8,0.0,57.73,11.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2023-06-06,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.61,26.15,0.03,56.31,11.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
