year,month,product,variety,department,province,planted_area_ha,harvested_area_ha,production_tons,yield_tons_per_ha,source,is_synthetic,generated_at
2024,8,Granada,Wonderful,Ica,Ica,527.64,454.37,6015.86,13.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,9,Granada,Wonderful,Ica,Ica,496.98,444.46,5209.07,11.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,10,Granada,Wonderful,Ica,Ica,449.18,404.33,4140.34,10.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,11,Granada,Wonderful,Ica,Ica,466.66,432.9,3922.07,9.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,12,Granada,Wonderful,Ica,Ica,462.52,419.48,4333.23,10.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,1,Granada,Wonderful,Ica,Ica,543.33,504.53,5403.52,10.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,2,Granada,Wonderful,Ica,Ica,555.17,505.84,5594.59,11.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,3,Granada,Wonderful,Ica,Ica,611.09,557.08,7704.42,13.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,4,Granada,Wonderful,Ica,Ica,560.53,503.18,7618.15,15.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,5,Granada,Wonderful,Ica,Ica,599.84,523.89,7895.02,15.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,6,Granada,Wonderful,Ica,Ica,563.74,504.08,7677.14,15.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,7,Granada,Wonderful,Ica,Ica,550.13,473.92,6890.8,14.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,8,Granada,Wonderful,Ica,Ica,503.55,445.03,5825.44,13.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,9,Granada,Wonderful,Ica,Ica,461.77,394.81,4714.03,11.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,10,Granada,Wonderful,Ica,Ica,440.02,402.15,4697.11,11.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,11,Granada,Wonderful,Ica,Ica,435.73,407.57,4193.9,10.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2025,12,Granada,Wonderful,Ica,Ica,470.51,428.37,4455.05,10.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2026,1,Granada,Wonderful,Ica,Ica,533.69,489.04,5716.88,11.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2026,2,Granada,Wonderful,Ica,Ica,547.65,500.54,6326.83,12.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2026,3,Granada,Wonderful,Ica,Ica,588.39,524.01,6770.21,12.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2026,4,Granada,Wonderful,Ica,Ica,610.68,541.01,7612.01,14.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2026,5,Granada,Wonderful,Ica,Ica,554.59,474.52,7578.08,15.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2026,6,Granada,Wonderful,Ica,Ica,599.52,508.89,7740.22,15.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
2024,10,Granada,Wonderful,Ica,Ica,449.18,404.33,4140.34,10.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:22:37Z
