year,month,product,variety,department,province,planted_area_ha,harvested_area_ha,production_tons,yield_tons_per_ha,source,is_synthetic,generated_at
2025,9,Palta,Hass,La Libertad,Viru,696.55,585.85,8037.86,13.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Palta,Hass,La Libertad,Viru,653.9,543.76,6764.37,12.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Palta,Hass,La Libertad,Viru,728.37,603.19,8203.38,13.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Palta,Hass,La Libertad,Viru,658.71,549.58,7754.57,14.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Palta,Hass,La Libertad,Viru,705.34,608.38,9216.96,15.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Palta,Hass,La Libertad,Viru,759.17,624.21,8451.8,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Palta,Hass,La Libertad,Viru,785.73,644.11,8560.22,13.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Palta,Hass,La Libertad,Viru,920.92,837.52,12931.31,15.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Palta,Hass,La Libertad,Viru,891.13,819.39,13151.21,16.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Palta,Hass,La Libertad,Viru,879.29,793.7,12437.28,15.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,1,Quinua,Blanca de Junin,Puno,Puno,1136.78,976.75,1484.66,1.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Quinua,Blanca de Junin,Puno,Puno,1235.27,1051.64,1230.42,1.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Quinua,Blanca de Junin,Puno,Puno,1249.16,1032.33,1465.91,1.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Quinua,Blanca de Junin,Puno,Puno,1361.22,1192.43,1764.8,1.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Quinua,Blanca de Junin,Puno,Puno,1393.7,1265.54,2164.07,1.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Quinua,Blanca de Junin,Puno,Puno,1397.78,1261.78,1880.05,1.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Quinua,Blanca de Junin,Puno,Puno,1253.23,1035.44,1273.59,1.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Quinua,Blanca de Junin,Puno,Puno,1066.21,871.8,1072.31,1.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Quinua,Blanca de Junin,Puno,Puno,1104.43,907.2,1333.58,1.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Quinua,Blanca de Junin,Puno,Puno,1109.0,948.09,1308.36,1.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Quinua,Blanca de Junin,Puno,Puno,1088.77,905.84,1286.29,1.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Quinua,Blanca de Junin,Puno,Puno,1085.66,914.09,1224.88,1.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Quinua,Blanca de Junin,Puno,Puno,1098.81,898.28,1293.52,1.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Quinua,Blanca de Junin,Puno,Puno,1235.7,1058.88,1704.8,1.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Quinua,Blanca de Junin,Puno,Puno,1271.52,1034.85,1386.7,1.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Quinua,Blanca de Junin,Puno,Puno,1388.57,1223.0,1712.2,1.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Quinua,Blanca de Junin,Puno,Puno,1444.86,1269.26,1941.97,1.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Quinua,Blanca de Junin,Puno,Puno,1423.96,1281.83,1922.74,1.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Quinua,Blanca de Junin,Puno,Puno,1217.99,1004.41,1134.98,1.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Quinua,Blanca de Junin,Puno,Puno,1131.33,954.53,1269.52,1.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,9,Quinua,Blanca de Junin,Puno,Puno,1108.93,922.32,1282.02,1.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Quinua,Blanca de Junin,Puno,Puno,1004.6,806.44,1040.31,1.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Quinua,Blanca de Junin,Puno,Puno,1081.88,907.97,1262.08,1.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Quinua,Blanca de Junin,Puno,Puno,1092.53,894.7,1181.0,1.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Quinua,Blanca de Junin,Puno,Puno,1137.68,934.08,1401.12,1.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Quinua,Blanca de Junin,Puno,Puno,1241.75,1059.62,1578.83,1.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Quinua,Blanca de Junin,Puno,Puno,1235.67,1000.58,1500.87,1.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Quinua,Blanca de Junin,Puno,Puno,1427.73,1297.07,2075.31,1.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Quinua,Blanca de Junin,Puno,Puno,1440.84,1303.12,1954.68,1.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Quinua,Blanca de Junin,Puno,Puno,1357.26,1205.35,1422.31,1.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,1,Pimiento,Paprika,Arequipa,Arequipa,560.92,496.75,8747.77,17.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,2,Pimiento,Paprika,Arequipa,Arequipa,590.86,542.57,10135.21,18.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,3,Pimiento,Paprika,Arequipa,Arequipa,618.67,577.05,9769.46,16.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,4,Pimiento,Paprika,Arequipa,Arequipa,542.5,449.73,6363.68,14.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,5,Pimiento,Paprika,Arequipa,Arequipa,557.04,462.81,6983.8,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,6,Pimiento,Paprika,Arequipa,Arequipa,543.46,459.51,6842.1,14.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,7,Pimiento,Paprika,Arequipa,Arequipa,525.39,433.46,6558.25,15.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,8,Pimiento,Paprika,Arequipa,Arequipa,514.58,424.75,6473.19,15.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,9,Pimiento,Paprika,Arequipa,Arequipa,544.02,484.19,8207.02,16.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,10,Pimiento,Paprika,Arequipa,Arequipa,532.97,485.38,8139.82,16.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,11,Pimiento,Paprika,Arequipa,Arequipa,537.15,486.43,8609.81,17.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024,12,Pimiento,Paprika,Arequipa,Arequipa,503.72,434.5,7438.64,17.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,1,Pimiento,Paprika,Arequipa,Arequipa,571.78,510.54,9164.19,17.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,2,Pimiento,Paprika,Arequipa,Arequipa,564.57,517.68,8857.5,17.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,3,Pimiento,Paprika,Arequipa,Arequipa,610.32,543.97,9845.86,18.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,4,Pimiento,Paprika,Arequipa,Arequipa,535.47,452.44,6836.37,15.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,5,Pimiento,Paprika,Arequipa,Arequipa,550.51,468.35,6959.68,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,6,Pimiento,Paprika,Arequipa,Arequipa,572.0,480.95,6762.16,14.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,7,Pimiento,Paprika,Arequipa,Arequipa,516.75,424.22,6180.89,14.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,8,Pimiento,Paprika,Arequipa,Arequipa,474.46,397.28,5967.15,15.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,9,Pimiento,Paprika,Arequipa,Arequipa,507.68,453.3,8444.98,18.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,10,Pimiento,Paprika,Arequipa,Arequipa,550.7,497.75,9034.16,18.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,11,Pimiento,Paprika,Arequipa,Arequipa,538.82,483.5,9080.13,18.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025,12,Pimiento,Paprika,Arequipa,Arequipa,490.74,420.24,6845.71,16.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,1,Pimiento,Paprika,Arequipa,Arequipa,578.54,525.58,10022.81,19.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,2,Pimiento,Paprika,Arequipa,Arequipa,596.44,527.01,10081.7,19.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Pimiento,Paprika,Arequipa,Arequipa,623.21,545.2,10396.96,19.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,4,Pimiento,Paprika,Arequipa,Arequipa,565.7,471.46,7156.76,15.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,5,Pimiento,Paprika,Arequipa,Arequipa,537.52,441.63,6589.12,14.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,6,Pimiento,Paprika,Arequipa,Arequipa,549.26,456.47,6723.8,14.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026,3,Quinua,Blanca de Junin,Puno,Puno,1235.67,1000.58,1500.87,1.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
